工单编号,故障发生时间,涉及基站eNBID或小区ECGI,故障原因定位（大类）
4428,2019/3/27 2:12,661207EBB005DBAD569064991A59FEB1,
4429,2019/3/27 2:32,FF508E4552F1434A9E8AFA6071B01960,
4430,2019/3/27 2:32,6A92448A99D2B432DDF0757D1F2CF716,
4431,2019/3/27 3:33,E1146DA3E578F14F81B81D7098DA53F7,
4432,2019/3/27 5:20,E1F215A2F3D311AF5A843E967004CC2D,
4433,2019/3/27 5:56,1FDE7EE8493B10EF0BA658ED7C70E832,
4434,2019/3/27 7:35,31C5761741F1038CA3C9D68C56F08977,
4435,2019/3/27 7:36,4FDD429CED6CE2F149D29A11FE6287E4,
4436,2019/3/27 8:03,B6B73935CA974D0AD11771B623094F7D,
4437,2019/3/27 8:13,1E80E02327CD0C57714631C9757CB56B,
4438,2019/3/27 8:14,83CD89FFB06A069CD98C28F4AAC57074,
4439,2019/3/27 8:16,1E80E02327CD0C57714631C9757CB56B,
4440,2019/3/27 8:41,838A75A617FB0EA95E782133EA19C422,
4441,2019/3/27 8:48,3C51B5C2D1CF1294D5E2E59C2E2E753E,
4442,2019/3/27 8:51,6F52DB2DBA9F568FA88DC6E271C59522,
4443,2019/3/27 8:52,3764F59221DA45ADD234B9D9473CF2B8,
4444,2019/3/27 9:04,3928EC458DE5FECF2F1EE99418FE33B0,
4445,2019/3/27 9:09,F0E7E002DC8814ADDE11FEC0FBEEE00B,
4446,2019/3/27 9:17,0FB46E221DDF2F3BBD298CA71EE21D04,
4447,2019/3/27 9:35,20BEC82BE5B3D3F5CCC13EAE76048D2A,
4448,2019/3/27 9:35,D0582956D87B1A42592E463D595D043D,
4449,2019/3/27 9:42,0B1E0947CEF2F6521BF2D61F7F0C81B5,
4450,2019/3/27 9:44,188ACA18BA61DF3919A54FF56AACBA38,
4451,2019/3/27 9:45,6BEE996A15BC4E526A45B3D34E5F95AD,
4452,2019/3/27 9:47,5CB7F039E0BD3FD80FE4722A6A691D97,
4453,2019/3/27 9:55,7E2E81929FBAE08AC7C86B2AA3BA25DD,
4454,2019/3/27 10:02,6C366F021DF7A7580D18043738C36F10,
4455,2019/3/27 10:03,3B3D931A0D6FC495D560F0F42A006278,
4456,2019/3/27 10:07,A6702DF28BC490C11B3BD935019D4692,
4457,2019/3/27 10:14,89111A018FB14F1B73A7ED32766236F7,
4458,2019/3/27 10:22,D5EEFEDF8318CD59261D8775EDDBCBED,
4459,2019/3/27 10:22,E7CF94A5158FC8DAE00DA22555E47ADA,
4460,2019/3/27 10:32,DCBC33C0127EF5B8F45BA1D3DF5DBF1E,
4461,2019/3/27 10:39,DFC6E7BA2318C6F633F0ACE9ABCAA96B,
4462,2019/3/27 10:43,AA5590438D1E340496C029827FB5C3ED,
4463,2019/3/27 10:49,B6F5A0642651A23B091BB2F3F4E22265,
4464,2019/3/27 11:12,46C8BD59B97D97040AABEED3DA9B7A8E,
4465,2019/3/27 11:18,EE055B9598B7866A773FC41F689E2728,
4466,2019/3/27 11:21,126137423BA06F42D736957627D509C9,
4467,2019/3/27 11:24,4849B44F4919F06F4F396748AE22C938,
4468,2019/3/27 11:45,B620049FCCDFF271406B1CCAB974DF41,
4469,2019/3/27 12:01,8CB29BEDBA3B5F25A9F4B9283CFFE905,
4470,2019/3/27 12:26,9681E6D797E6476B5C8638815CDB41F5,
4471,2019/3/27 12:44,C05B0729878DE7E34B07F216EED18AB8,
4472,2019/3/27 12:51,8E5F1B5B6D6915B332FB24097CF33135,
4473,2019/3/27 12:59,7CFEE2D713F56055C7F5415F277C1491,
4474,2019/3/27 13:19,F1F7FA3AB0C271DF0DCF897EDD43D19D,
4475,2019/3/27 13:20,97957866CF363873AFFC67FF1218A2F1,
4476,2019/3/27 13:32,6FF2F920DD519390A84391816DEC473D,
4477,2019/3/27 13:38,344B40A75C627F4CF748ED9FF64982E8,
4478,2019/3/27 13:50,DF26B8657A970E1399F479A6653C26F0,
4479,2019/3/27 14:00,0825A1C9FF578B4BC77CEFD8555B1DFC,
4480,2019/3/27 14:01,EE055B9598B7866A773FC41F689E2728,
4481,2019/3/27 14:13,EEBDC1DBBBB22D3B3927A51C33911F86,
4482,2019/3/27 14:45,A1A10CA5F8F68EF999596E4EC6983BA5,
4483,2019/3/27 14:58,7E77F66B8C220B4A4F83826167A56B7F,
4484,2019/3/27 15:03,ECFD1990BC29B640A0124B9DE80B2864,
4485,2019/3/27 15:08,ACD7059412DBD164AAB240ED2B92DA9B,
4486,2019/3/27 15:14,D8AF8410E80D111EBD31987265D521BB,
4487,2019/3/27 15:17,EAF5BEA34943FDF66B308E903667BEBE,
4488,2019/3/27 15:18,E0AB0542789B38D5618A60F7574A5647,
4489,2019/3/27 15:39,C5F655951A801625C417AB10C88FEC41,
4490,2019/3/27 15:41,4B607BDB2AAC40D159D4393F871CE118,
4491,2019/3/27 15:47,0BB362DC8E98FF1CA154B8199B7690B6,
4492,2019/3/27 16:01,468CEDF55BC968746EE1A19607F01BBB,
4493,2019/3/27 16:41,745EF2E639485CFB95A02983B59AD129,
4494,2019/3/27 16:46,26C46A04CE43DC9804208057EA28497B,
4495,2019/3/27 16:47,0BA33886D20FA0E04FED3FC4FE06AB85,
4496,2019/3/27 16:49,D0582956D87B1A42592E463D595D043D,
4497,2019/3/27 17:07,D9DB66D53FC59DAAF89238B3C98027FE,
4498,2019/3/27 17:08,85605C9869C74EEEDD269672E4A98236,
4499,2019/3/27 18:07,6C021C5BDBF667B3228912389FA4A394,
4500,2019/3/27 18:08,F963D94E01DA05C2AB4D4656A3CEF545,
4501,2019/3/27 18:24,E0A04D53D86A03BCA62E5F347F6891ED,
4502,2019/3/27 18:38,F06356108F9EA0ED67C6C762F07D9A71,
4503,2019/3/27 18:50,78B065D957F7513CC0572C194A971E5B,
4504,2019/3/27 19:01,ACD7059412DBD164AAB240ED2B92DA9B,
4505,2019/3/27 19:06,1A7B4B327ED74F95B709E647B14D110F,
4506,2019/3/27 19:06,1C41ADD50E4909BEE5B488C4775DFDDE,
4507,2019/3/27 19:30,16A7BC8F604D887FDBF82CFF271E156A,
4508,2019/3/27 20:11,52796F5FF0F1818CB81F14A5DA311EA9,
4509,2019/3/27 21:19,9A3A8EAE9A4437C15BD80BD05F385007,
4510,2019/3/27 22:51,A6F29A532C9D8009E64037CDE736421F,
4511,2019/3/27 23:19,4F7879590DD1E388AF8932A6C8491465,
4512,2019/3/27 23:24,F241994AF351D59ECC2320B5893458B3,
4513,2019/3/27 23:59,9A82E0DE0164DFE1BD008F124AB452D2,
4514,2019/3/28 0:06,80001DF8BE5C8DDA220E474B598C65A8,
4515,2019/3/28 0:15,61048A1B20B2130E2CDC9AAA520B0487,
4516,2019/3/28 0:15,C4CC067652F35D34437B84A032FA500C,
4517,2019/3/28 0:17,423742FA80DE06F0E425D0E7436A2B6F,
4518,2019/3/28 0:17,11B95B1CFF049173A01BB8E7C4469C32,
4519,2019/3/28 0:22,559010456A0D7E31CF7FCDF8E8770035,
4520,2019/3/28 2:43,370BDBE03F9348ED1FC5F7E34BF12F56,
4521,2019/3/28 2:56,35EF1C196284DE7F848CAA5E41AAD285,
4522,2019/3/28 3:19,6C021C5BDBF667B3228912389FA4A394,
4523,2019/3/28 3:24,C2C62EB0E7F1063D4BC1C74B02760149,
4524,2019/3/28 6:42,C4E5FA15B15C6E12290D2DAC7FD1DD0F,
4525,2019/3/28 7:02,3080B96DEE8470D68AA15EF21FCAF34F,
4526,2019/3/28 7:05,7AAB942B2DE6671538CD8C93F7519172,
4527,2019/3/28 7:30,2E6F7A5B37FEF05F3997FF2BFB244371,
4528,2019/3/28 7:32,144A7357D122EB0B35F0EDED676F2662,
4529,2019/3/28 7:32,35B780485975A1E27E4595E82D73B4E0,
4530,2019/3/28 7:35,3BCBCABA38F8078A10FF09FE17E8677A,
4531,2019/3/28 7:48,FE46E4FA7659B1CCA607302C08960F83,
4532,2019/3/28 7:55,B28B6416D9184CC3D24C91B4FCDE35A7,
4533,2019/3/28 7:58,0DDE51E40A6ED4497DD8EC68EE4A9869,
4534,2019/3/28 8:04,DE42725F22F845B5FBE27B88C8436817,
4535,2019/3/28 8:05,6C021C5BDBF667B3228912389FA4A394,
4536,2019/3/28 8:15,D27B0EB5096EE943BB973ACEE7BAC583,
4537,2019/3/28 8:15,9F2612652BDDE7BC5862519FFEEC2540,
4538,2019/3/28 8:17,14C4EB7A2F64B2E0F8E2B94030BE8DCF,
4539,2019/3/28 8:18,341EB4BA0A7503AFD088828D71963F2E,
4540,2019/3/28 8:26,508435A95A7D99372EC0E5D6C4A1F0C8,
4541,2019/3/28 8:29,21EF4FEBF6692D99E0ED311EBDDB577D,
4542,2019/3/28 8:29,5C8DA5CBA0C428656671399E708319DB,
4543,2019/3/28 8:37,E15C116EE38E7F41E69671DCD11D1B3D,
4544,2019/3/28 8:38,9CA449D09E5B7CE32C4B723B340BC193,
4545,2019/3/28 8:46,55637E29C76DD725551193A673708C99,
4546,2019/3/28 9:01,8F930177FE8D70F70B018AED7B5370AD,
4547,2019/3/28 9:03,B3C4132D2ED53723A08F2AD82185EF5C,
4548,2019/3/28 9:06,47910005185B558A7A24008C118E4DAA,
4549,2019/3/28 9:18,1DBD687870C471D0B98BFE49A71B2D4D,
4550,2019/3/28 9:28,EEECDC5EAF39AE2ABB54BD1B8B11BAEF,
4551,2019/3/28 9:39,144A7357D122EB0B35F0EDED676F2662,
4552,2019/3/28 9:40,CA41B6DF74DAD531F4C1454DAA2A4FDF,
4553,2019/3/28 9:51,8C17D9087DAD92BB68C9589A61E41AA8,
4554,2019/3/28 9:58,F74D1D1B9358F03E148E8933801BC07D,
4555,2019/3/28 10:00,77737CF200476A04831C070F97C923C4,
4556,2019/3/28 10:01,7EABCF05F76C43E7D454B043D94090C6,
4557,2019/3/28 10:07,D996009D36AF4924A857119E07C6D1B5,
4558,2019/3/28 10:09,DE07542D186DEBFCD4FF063FC4E892BB,
4559,2019/3/28 10:11,C310E91F2A9E694E9A1B5FC9E7918DF9,
4560,2019/3/28 10:15,4E2D09185F2E1E292801317F0A51936E,
4561,2019/3/28 10:23,7CA0518ACF6DD3539B0F74BB528B467C,
4562,2019/3/28 10:27,7A7C58036ECA04044579FD8DCC40A15A,
4563,2019/3/28 10:27,4DE5A3E79C0B9C86B8C62DA26BEC7B51,
4564,2019/3/28 10:31,90DE079D2CD1C2C4602028DDED147986,
4565,2019/3/28 10:33,A167E4006BD141F541A4681657D695D6,
4566,2019/3/28 10:36,FEA00DD69011861172F8B02AFC9D03E4,
4567,2019/3/28 10:56,10D9EFE1AD00DAB8CF3E8B506F07EE54,
4568,2019/3/28 10:57,10D9EFE1AD00DAB8CF3E8B506F07EE54,
4569,2019/3/28 11:11,207470C92733844C969F6CD4F3445E25,
4570,2019/3/28 11:22,84E1592E610DE2927F9341525ACE6361,
4571,2019/3/28 11:23,BEE3E628F0F14AA6614D9EBF40BB7B63,
4572,2019/3/28 12:16,DF2557F9DBBD6CC2B9F754D2A49B6A9B,
4573,2019/3/28 12:19,C04F00B7E931E087615F19C80D9FD60A,
4574,2019/3/28 12:21,8FB81FF7057403B3481E529A4F35AFD4,
4575,2019/3/28 12:21,9F5E755FE59C3AC3AAB2456F94EAFDEE,
4576,2019/3/28 12:22,327E704F5686B35C374DF8A99A61E2B7,
4577,2019/3/28 12:50,9DD1BA9BAAFCB325617B6001A5FBC239,
4578,2019/3/28 12:50,9DD1BA9BAAFCB325617B6001A5FBC239,
4579,2019/3/28 12:59,E3855EFBE85F840EFC75738851E23EEF,
4580,2019/3/28 13:14,F241994AF351D59ECC2320B5893458B3,
4581,2019/3/28 13:15,65BDEF6B43C588806A041FFC86423F65,
4582,2019/3/28 13:22,43E3E01832E2A99EA0E6F855C7817887,
4583,2019/3/28 13:23,4B1B0227E95042F0E4DAD44B8D3BC873,
4584,2019/3/28 13:41,370BDBE03F9348ED1FC5F7E34BF12F56,
4585,2019/3/28 13:48,3FB6A6272EE1AE0661E36F6C666BA70F,
4586,2019/3/28 13:52,C28DE1757ABD78306A74A63B6066C935,
4587,2019/3/28 13:55,20F6760BA56C6E53288776DD5221D9B1,
4588,2019/3/28 13:55,B3C4132D2ED53723A08F2AD82185EF5C,
4589,2019/3/28 14:29,677F92326AC9C8B36DEFF16724AFBFBE,
4590,2019/3/28 14:54,64CAD8E4426CE0AAD2EEEFD70DB03221,
4591,2019/3/28 14:59,A665A1A155FBECEFB7AA192820440D9A,
4592,2019/3/28 15:00,5F1022165D4C44DC35F52F41A1C2A792,
4593,2019/3/28 15:13,8CD15790D1D33EA7F6568E8280BE6972,
4594,2019/3/28 15:13,B31FB6CBDC1810DBAEEFB3E82FB76BA3,
4595,2019/3/28 15:24,234AC0560223D92C79FF0A4A7A3EFF97,
4596,2019/3/28 15:48,207470C92733844C969F6CD4F3445E25,
4597,2019/3/28 15:50,A3CA334A54BC96618115CDE84861774D,
4598,2019/3/28 15:51,0E57DC9FFC7E09BEAC5D4C4F9ED7B4E0,
4599,2019/3/28 15:51,C4EB5486BB97AC141CBAB6DBC4E74FF0,
4600,2019/3/28 15:55,45200676C97F99734BA515EB9D5778F8,
4601,2019/3/28 16:15,90DE079D2CD1C2C4602028DDED147986,
4602,2019/3/28 16:17,BE8A0B6BF303E497036CD15148833218,
4603,2019/3/28 16:17,D7E42D4C34DD52B68801C165958C9B33,
4604,2019/3/28 16:25,EDA6C63A3334A49460C9936DCF20B5C4,
4605,2019/3/28 16:30,5D146DF5901B5A3A06CDD87E987A90A8,
4606,2019/3/28 16:32,95A390A7B43113EE7362FD482A65BE5A,
4607,2019/3/28 16:32,4419E326B0A6A4BA26427F6990D65E57,
4608,2019/3/28 16:35,48E76408ED187E934237270B0B8C8EB7,
4609,2019/3/28 16:35,48E76408ED187E934237270B0B8C8EB7,
4610,2019/3/28 16:45,BEEA5F047C79E898AE6363C395321F56,
4611,2019/3/28 16:48,BEEA5F047C79E898AE6363C395321F56,
4612,2019/3/28 17:00,03DD8F94A173577BA3F0613A9B8F50E9,
4613,2019/3/28 17:05,7CD20129C23771B9E13C1AAD541FD238,
4614,2019/3/28 17:41,F5646779011BA89BC13E2ACACC6B1DB2,
4615,2019/3/28 17:50,9F2612652BDDE7BC5862519FFEEC2540,
4616,2019/3/28 18:00,B31FB6CBDC1810DBAEEFB3E82FB76BA3,
4617,2019/3/28 18:04,D3A28F27F3D43AC986EC1F217E5E7F57,
4618,2019/3/28 18:10,348820AF9ED9179BBCF389B880FD069B,
4619,2019/3/28 18:31,4720A49EA19DB847BB13BB1A3620C8F9,
4620,2019/3/28 18:36,E81B9DB521B399FE31F5ADE8FDB3A7C2,
4621,2019/3/28 19:17,B6E30A1777D4C05FCB6F1FA5B81E124F,
4622,2019/3/28 20:08,9D26680C9D5473C5944B1F83E4DDA9D3,
4623,2019/3/28 20:17,00A4477041683DBD31131E81EAC2D7AB,
4624,2019/3/28 20:47,7CD20129C23771B9E13C1AAD541FD238,
4625,2019/3/28 22:24,88D7DAD9BF55C74EA192FB6AC925247A,
4626,2019/3/28 22:44,9DD1BA9BAAFCB325617B6001A5FBC239,
4627,2019/3/28 22:44,55637E29C76DD725551193A673708C99,
4628,2019/3/28 22:52,14938899C476C28C8724F33934F91468,
4629,2019/3/28 23:05,A109B83D3FE044E3F7FB80D0F14C849D,
4630,2019/3/28 23:19,A8C2E51BEDA45991273C6315BC16F105,
4631,2019/3/29 2:25,EA065DA47461A4E6DBDD09FDC30AFF4B,
4632,2019/3/29 3:03,1ADC9CD5FC92FFFA213F834B80A8299E,
4633,2019/3/29 3:25,6FCCE6C3A20FD8D1CF8C43B72FD8D173,
4634,2019/3/29 4:26,DBD7FF8EC3DE97C7633246872B1811D2,
4635,2019/3/29 5:29,586B74F8961B942486A6A71F2BBD16CA,
4636,2019/3/29 6:12,E3C4D5AAB1EA7EF58A85345CF555FD23,
4637,2019/3/29 7:02,8B4263373694E4C19EB9303084771A70,
4638,2019/3/29 7:02,D5F050D48B42912C9D63DC4AC6E52B99,
4639,2019/3/29 7:02,FDD96CEBD0299617CBCBD0B9F590C41B,
4640,2019/3/29 7:03,5711AD3A70EFABDB370EACAB1C7EE5E2,
4641,2019/3/29 7:09,78B065D957F7513CC0572C194A971E5B,
4642,2019/3/29 7:29,EEBDC1DBBBB22D3B3927A51C33911F86,
4643,2019/3/29 7:45,8F9BF05DE5E1BFC3118CF70442E1DDEF,
4644,2019/3/29 7:51,A109B83D3FE044E3F7FB80D0F14C849D,
4645,2019/3/29 7:56,64AAA9E8FB5A8DCEB1257F7A78EDF150,
4646,2019/3/29 7:56,29EEDDE3AB95AF5EBE8F2EBF99835DC2,
4647,2019/3/29 7:57,83CD89FFB06A069CD98C28F4AAC57074,
4648,2019/3/29 7:57,A230737E71E98EFCFA6E505B3E6549CD,
4649,2019/3/29 8:17,4CFA111966CDF5A16ADB0E9211736057,
4650,2019/3/29 8:41,4BD7DE207006D42EBAB392C1A228EBAD,
4651,2019/3/29 8:48,C28C7E2D93F2EEB0124D6D44B56ECDC7,
4652,2019/3/29 8:48,AE58AC41315FE80877C16303444C39A7,
4653,2019/3/29 9:02,22924ABA54BC50E42F6699D59DD95E80,
4654,2019/3/29 9:07,835EDF73754E83BBFD12873ED5ED87D0,
4655,2019/3/29 9:10,B1EC64F00EE460EE1E5974BB0BB91B4F,
4656,2019/3/29 9:15,4E188A45E61469B707DA16E96373486C,
4657,2019/3/29 9:16,5CD3C9AEF19F63EBED7EB905DBCF4706,
4658,2019/3/29 9:33,CCC59BA377BC2546431DDDE7ADE1B8D0,
4659,2019/3/29 9:34,FC70F9F5AA0A1C4679BC2A361041FEA2,
4660,2019/3/29 9:46,EF24E5D62388E84382E081C67FAA37B1,
4661,2019/3/29 9:55,A7450AE1FD10B6E806D200C0794D3EC1,
4662,2019/3/29 9:58,E63FD2954ECF4CB7E0E37C4CAAD17664,
4663,2019/3/29 9:59,758D0A7BF7596523282C3CB998E123A0,
4664,2019/3/29 10:11,F28D4C6F1E9CB5CFD3F7F5D7A9FA7DC6,
4665,2019/3/29 10:17,CDFCB28A80D4433701A0830F2E9E531C,
4666,2019/3/29 10:19,AB07D22D946BB526A53B2D3CD861710B,
4667,2019/3/29 10:29,10597F660BBBD6620DF339D3F11DE24F,
4668,2019/3/29 10:36,3B9BD874FA987C9CFB9E1DA74CBC7BD4,
4669,2019/3/29 10:43,41242515AD32A580A48DE41A49548C60,
4670,2019/3/29 10:43,E249B151D5C2B3136203D85453EDF8C0,
4671,2019/3/29 10:44,DFC6E7BA2318C6F633F0ACE9ABCAA96B,
4672,2019/3/29 10:44,E249B151D5C2B3136203D85453EDF8C0,
4673,2019/3/29 10:54,127127DA60437F7475C728178C7087ED,
4674,2019/3/29 10:54,127127DA60437F7475C728178C7087ED,
4675,2019/3/29 10:56,1D617528EA729A3982116A9A3A8D4E27,
4676,2019/3/29 10:56,35E040FAAD64AB560513D5ED030FF879,
4677,2019/3/29 10:56,BF33ACE5E8C8391EA679E87FD968EF10,
4678,2019/3/29 10:58,BD7DAA3B7A1263EBFEBD542C04509BA9,
4679,2019/3/29 11:00,AC1D58BFEC5ED29F595AEF2B40F7590D,
4680,2019/3/29 11:00,B1F344014051F216D469C5AFD5BFACE0,
4681,2019/3/29 11:03,E9F4FA49E7B58099A231D9A5ECEB7DA3,
4682,2019/3/29 11:05,58A378753B757A3FEBBC2302595A150A,
4683,2019/3/29 11:17,3E5B672DBD99D64AB5AB3E29B58EBEE1,
4684,2019/3/29 11:17,D6CFF19EF19E48926C2ACDC0E3A1D155,
4685,2019/3/29 11:19,4F94D931859A2D8D21CD778772B8959B,
4686,2019/3/29 11:31,F595689CAED03BE43E344A5F02C77C9B,
4687,2019/3/29 11:46,F70EE98491F8C9AC0B0D1AA2B212555A,
4688,2019/3/29 11:48,3966FD7AFA50F1F4F6CCBED61691BF99,
4689,2019/3/29 11:49,56EABB7C2D5F10A09C08FC267FCCF157,
4690,2019/3/29 11:56,90193ED7C87DE1DE3E783921033EF47D,
4691,2019/3/29 11:56,8AE1871E098D563685D1542248FB8337,
4692,2019/3/29 12:04,3F2AD6E0FF8D70407E91BF92ABDCC2E3,
4693,2019/3/29 12:23,AB623C5EF7ECA97192B70FD9D5252D0B,
4694,2019/3/29 12:39,C012C0117B8655C9B0196D90FBF1CCC5,
4695,2019/3/29 13:05,FE46E4FA7659B1CCA607302C08960F83,
4696,2019/3/29 13:05,963EB296126B643506A9DC8808E42A8B,
4697,2019/3/29 13:18,57A97DFCF0513E064F0DF0786B6148C2,
4698,2019/3/29 13:22,E1F215A2F3D311AF5A843E967004CC2D,
4699,2019/3/29 13:30,655B8311F7970A91FC0955E900D414F6,
4700,2019/3/29 13:38,E2BF1C60C770115A1ED0035EEDE3DEA6,
4701,2019/3/29 13:44,E51F6581614E8B12B93258C3524B4A58,
4702,2019/3/29 13:44,E51F6581614E8B12B93258C3524B4A58,
4703,2019/3/29 14:11,0AB28DA42173C7604C4698786BFFDF1F,
4704,2019/3/29 14:21,D40BB7581B2CFDDCF39D32284372F7A4,
4705,2019/3/29 14:37,E9D90B99FA789458740264A50E0302DB,
4706,2019/3/29 14:49,7D84FA762D00AC6503B706377905E308,
4707,2019/3/29 14:51,025258B7FA293439CD8596E1E6AE77AA,
4708,2019/3/29 14:57,99727CF5D5C5EBF2F6D93BEF99EBA3AC,
4709,2019/3/29 14:59,0AB28DA42173C7604C4698786BFFDF1F,
4710,2019/3/29 15:05,052A3A02AB6A64AD31126792FA4995A4,
4711,2019/3/29 15:10,09EDE4F543B505ED5F305EE84467439C,
4712,2019/3/29 15:16,16D7E08A1A387870BF3BD66C247F1C42,
4713,2019/3/29 15:19,B7F8D6CEA0AE68CB6ED23DB5F03AB43F,
4714,2019/3/29 15:26,B3C5DE2A1379F363018E756B5794A2BE,
4715,2019/3/29 15:28,48E96B93F92550A7592E74DA546AF414,
4716,2019/3/29 15:28,48E96B93F92550A7592E74DA546AF414,
4717,2019/3/29 15:32,1AEA334D7BDDD0FEF9722B97B9C31803,
4718,2019/3/29 15:38,A102690134F5FF79357356814DFB4FF0,
4719,2019/3/29 15:42,DADDF2A614BF89D77F1CB7062ABF7FFE,
4720,2019/3/29 15:55,95CB064A47FC86CC7A7B6A2C2174BC1D,
4721,2019/3/29 16:04,16F5D87886CE45DD69A3CAB7C59A5419,
4722,2019/3/29 16:06,A7E916A06D8677014C8A41743A487E36,
4723,2019/3/29 16:08,8B9203A5D49E28D63619E5257841E87A,
4724,2019/3/29 16:08,D0D49D70F963A2BC965A2A82ED74F48D,
4725,2019/3/29 16:08,4CB50DAE5BEC85816C3B04B5E5DBCC89,
4726,2019/3/29 16:13,76901756F6CF5BAC5589A7F1E83158F8,
4727,2019/3/29 16:20,5704AD09D2B9F86C316CD36493B4325C,
4728,2019/3/29 16:27,A102690134F5FF79357356814DFB4FF0,
4729,2019/3/29 16:34,F1D0881A7A4D791690DC8C1E3F7FD54F,
4730,2019/3/29 16:38,D0021FD960EFA37DB1BA90CEC475EAB7,
4731,2019/3/29 16:56,F625C8474EAE7788AAEE9BC9E54CAE13,
4732,2019/3/29 17:12,16A7BC8F604D887FDBF82CFF271E156A,
4733,2019/3/29 17:28,8A4F9F4C6AD485D9DB85D2ED26A710D3,
4734,2019/3/29 17:33,79DDEBEB85673606781DAFDE4F63230B,
4735,2019/3/29 17:33,EE7AE9551B588ABA08797DD3A1D4A426,
4736,2019/3/29 17:34,1A6D0DD7E5F3ABC3CF8398CE38B37410,
4737,2019/3/29 17:50,B16844FE83D23379AEEB77E08FC0F702,
4738,2019/3/29 18:02,3515530CE84C84F0B1894BC68C15043A,
4739,2019/3/29 18:41,DC4DB6A1D644CB370C7D837FF6D4B4FA,
4740,2019/3/29 18:52,B6E30A1777D4C05FCB6F1FA5B81E124F,
4741,2019/3/29 19:00,4A574AF4F93EACFC5B9E6A1A7AA1B108,
4742,2019/3/29 19:07,F2D01D19CB0AA8CE10A1FFE302F0228F,
4743,2019/3/29 19:07,D953790A4D4EC6884A4A31AD1D2EBF73,
4744,2019/3/29 19:13,D7F14C9CCE8550DA674681037665BFB5,
4745,2019/3/29 19:16,CAB49AE9D3F3F6CC83305E3FF52D043D,
4746,2019/3/29 20:19,BF0093F3207B92E5DC57A9849994C5E6,
4747,2019/3/29 20:37,20295D2A0401A7549B456821B5028DCC,
4748,2019/3/29 20:41,C5ADBAB69C3E476FCF024E72DD023D76,
4749,2019/3/29 21:10,90193ED7C87DE1DE3E783921033EF47D,
4750,2019/3/29 21:16,4A0D96DC74BFB1A7702F068F78BB17A0,
4751,2019/3/29 21:18,1C41ADD50E4909BEE5B488C4775DFDDE,
4752,2019/3/29 22:36,7A8B3DEE57A1340F00127716B191A7E1,
4753,2019/3/29 23:25,68A4D29BBE187F39B2E99034D0CC04B5,
4754,2019/3/30 0:02,0EC7C3E5BDECA36E04BB79054E144045,
4755,2019/3/30 1:01,E15C116EE38E7F41E69671DCD11D1B3D,
4756,2019/3/30 2:29,55E658EF25E7563CB1EE1C4112DD8CE9,
4757,2019/3/30 2:30,55E658EF25E7563CB1EE1C4112DD8CE9,
4758,2019/3/30 3:22,8B37BD7C5670A5A44FD1ADAEF421781A,
4759,2019/3/30 4:04,EEBDC1DBBBB22D3B3927A51C33911F86,
4760,2019/3/30 4:19,DD040F9C83F4077186AD6985ACAAE28B,
4761,2019/3/30 4:43,944341BE37AE088C40711922CE44A3EA,
4762,2019/3/30 4:46,38F12669ADE662A1B57275C5FD7A8E87,
4763,2019/3/30 4:59,2C06190C4283230FA2D17F31C665EB19,
4764,2019/3/30 5:29,6EF7221158CFEF96339482F08510CF34,
4765,2019/3/30 5:49,E9AE2AB18335106BBE12A377E99F665A,
4766,2019/3/30 5:57,4C54AF4A2FF929E7823FFA46748FFF36,
4767,2019/3/30 6:34,BD05CB999E414C4CC0563EEB40D69D1C,
4768,2019/3/30 6:45,6813F5407EC477C973E928BC441DAABA,
4769,2019/3/30 6:48,1A771EC866E9293886A0EA59A91E125A,
4770,2019/3/30 6:58,90D80286A51AAF6F824EABF457D1E2F8,
4771,2019/3/30 7:00,1E357DEB3A689ABF339A5E1C0FDA1F5B,
4772,2019/3/30 7:06,9708D3946CF1AA5CD4869B1D65451920,
4773,2019/3/30 7:06,480002185CC6A1A7F69DE629C57A89A8,
4774,2019/3/30 7:13,76EB618761582F621449DAEA7956AE6D,
4775,2019/3/30 7:28,AF326001D6F4AA73FFB25CF92390D934,
4776,2019/3/30 7:28,F393DA914A0DFE3381EF4BAF99C8C1FC,
4777,2019/3/30 7:34,8A0DD5E1661E59A34BBEBB22F97CFC59,
4778,2019/3/30 7:36,1A771EC866E9293886A0EA59A91E125A,
4779,2019/3/30 7:46,48E0D337EBDBCDCBEDB4DE1CA068B5F1,
4780,2019/3/30 7:47,FBBD9CD7C87A2BF2F989C0B1C2CAC12E,
4781,2019/3/30 7:47,944341BE37AE088C40711922CE44A3EA,
4782,2019/3/30 7:50,6FCCE6C3A20FD8D1CF8C43B72FD8D173,
4783,2019/3/30 8:01,75480DBE4B98BAD17FC1EA2368376481,
4784,2019/3/30 8:06,214A35AF6834D92EC052CA04B17C1E58,
4785,2019/3/30 8:11,4B6BFA32FC2CB03070D6144777115DA2,
4786,2019/3/30 8:16,D5775C0CE4788F8A57D1801D007A07B8,
4787,2019/3/30 8:19,5409AC71F60ABE6125F8D39DB5F11BF7,
4788,2019/3/30 8:51,52519C57A0B77095FBA746DADB1F6AA9,
4789,2019/3/30 9:00,0FCA233EE13264EA4004B725E1F1929B,
4790,2019/3/30 9:12,C1D6AF21D8C6A91C724B88E5700041AE,
4791,2019/3/30 9:20,0ED8F88A4D80F2886D89E6EBD84EE38C,
4792,2019/3/30 9:22,E0F332951A918879B676296DE9713DD4,
